id,hhb,hbo2,ca,na
18277,7.897971,4.0025682,9.323649,3.1080632
18278,8.036781,3.9277263,9.002882,3.0503857
18279,8.058063,3.9269023,9.096008,3.0613852
18280,7.733226,3.9625177,9.23236,3.0647204
18281,10.951842,3.8864155,9.195375,1.719451
18282,7.877893,3.89532,8.647918,3.028283
18283,7.905217,3.9111056,9.464326,3.0295703
18284,7.8577805,3.9115047,8.805394,3.0282116
18285,7.815201,3.949377,9.1009865,3.0524845
18286,7.756496,3.9667068,9.365073,3.0746934
18287,8.223961,3.9951243,8.931461,3.157815
18288,8.26994,3.925263,9.010685,3.0287867
18289,8.042218,3.913828,9.01752,3.0594788
18290,7.7913904,3.9601002,9.312816,3.0651236
18291,7.980975,3.9352937,9.088973,3.0558448
18292,7.9870462,3.9210043,8.980957,3.0516539
18293,8.258441,3.9764643,9.130996,3.0830731
18294,8.042998,3.9349484,9.04701,3.0770752
18295,8.103158,3.9270415,9.130632,3.0639844
18296,7.9714184,3.9328957,9.282883,3.0856338
18297,6.9597445,3.9458795,8.306128,2.226417
18298,8.034068,3.981676,9.2649145,3.088056
18299,7.987003,3.9075766,8.815886,3.0203047
18300,7.913867,4.010996,9.315412,3.0703712
18301,8.121172,3.9207063,9.122868,3.0612044
18302,7.957685,3.9716835,8.745432,2.9251342
18303,8.022093,3.9755807,9.101051,3.0960836
18304,7.9063063,3.9458232,9.160545,3.0685782
18305,7.873157,3.9341888,8.856166,3.0362077
18306,8.291354,3.944222,9.008739,3.1020663
18307,7.840455,3.9661036,8.849459,2.9693272
18308,8.179696,3.9321718,8.717309,2.985178
18309,8.233933,3.934445,8.901213,3.0664349
18310,8.022352,3.9317913,9.056667,3.087015
18311,9.3824625,4.216129,10.462195,4.020352
18312,8.354001,3.9495883,9.249057,3.0633435
18313,7.8528557,3.9497685,9.179723,3.0277874
18314,7.7585135,4.0433717,9.264751,3.0733666
18315,7.999263,3.9094338,8.949504,3.0358615
18316,8.1645565,3.9433403,9.067803,3.0393667
18317,10.292401,4.6117053,9.617252,4.1243916
18318,8.023708,3.997758,9.355447,3.0791142
18319,7.909965,3.9883304,9.398992,3.1527483
18320,7.7458897,3.9629326,9.160424,3.054542
18321,8.033144,4.0270944,9.114974,3.0331292
18322,8.122003,3.9252348,8.886685,3.050131
18323,8.038827,3.939804,9.183402,3.029328
18324,7.717497,3.8575602,8.748887,3.0127347
18325,8.852394,3.578497,5.009855,3.9000182
18326,8.422214,3.648734,5.5353403,4.0240917
18327,7.8692837,3.9383292,9.358854,3.0361586
18328,8.008714,3.9151459,9.03499,3.050263
18329,8.133444,3.9412332,9.0751505,3.0419326
18330,7.7332587,4.0179095,9.206107,3.0787592
18331,12.445237,4.1510286,10.670736,3.2351284
18332,7.864065,3.9605336,9.367867,3.0965178
18333,8.014113,3.9412708,9.175628,3.0729887
18334,8.258054,3.9318223,8.784226,3.0265732
18335,8.285866,3.9704185,9.301227,3.1893706
18336,8.112722,3.9315948,8.975708,3.0508487
18337,8.14558,3.9398608,9.129319,3.0714796
18338,8.056634,3.9184437,8.770611,3.0233421
18339,8.33885,3.9619431,9.040877,2.9647453
18340,8.53085,4.0949693,9.123439,3.782382
18341,8.037559,3.9301167,9.3030205,3.04959
18342,7.8690567,3.9214683,9.196512,3.0599926
18343,6.34956,3.7935085,9.743705,2.2951236
18344,7.7945056,3.9626098,9.043753,3.1414554
18345,7.7493696,3.964899,9.189652,3.2151275
18346,6.604736,3.407517,7.1674733,2.835065
18347,4.642192,3.8744063,8.912055,1.7471281
18348,7.9298143,3.9885273,9.871048,3.1092906
18349,8.142319,3.9296865,9.139966,3.0669236
18350,7.6971016,3.994618,9.309344,3.0857148
18351,8.2778,3.951035,8.878896,3.1072688
18352,7.8535213,4.0463214,9.351453,3.1270876
18353,7.4781075,4.2230706,10.07886,2.2320778
18354,8.093397,3.9522781,9.025185,3.054026
18355,8.067535,3.9279842,9.071694,3.0907316
18356,7.9150534,3.944086,9.170587,3.0504122
18357,7.9557333,3.9169354,8.988848,3.0438251
18358,10.940064,4.4269795,9.856051,4.2205176
18359,8.116059,3.9443102,9.045419,3.0695395
18360,7.76169,3.9531803,9.22265,3.0447874
18361,8.060493,3.9208107,8.950873,3.0505435
18362,7.922714,3.9429965,9.130126,3.0491552
18363,7.8822355,3.9123397,8.685432,3.0089586
18364,7.364247,3.9372296,10.14358,0.9087567
18365,7.8231244,3.939373,8.712257,2.9162216
18366,8.163489,3.9320383,9.158292,3.0724084
18367,8.023662,3.9478707,9.240815,3.0282247
18368,7.962874,3.9749851,8.64702,2.8851237
18369,8.168766,3.9360647,9.06147,3.0490894
18370,7.915513,4.0016994,9.480554,3.1307144
18371,8.001326,3.945826,9.095126,3.0356574
18372,8.035366,3.913144,8.951096,3.055962
18373,8.138864,3.92588,9.164143,3.073511
18374,7.9852953,3.9543505,9.069396,3.032556
18375,7.9493055,3.9414368,9.014872,3.0319765
18376,7.8703885,3.8431911,9.35063,3.171309
18377,6.4352307,3.5240006,10.596981,1.0930952
18378,8.840227,3.5345225,10.770259,1.9491711
18379,7.7646933,3.9977927,10.081455,3.0268178
18380,8.027589,4.055258,10.071137,2.6241193
18381,7.905884,3.932281,8.883362,3.0382059
18382,7.767401,3.9674883,9.311659,3.093914
18383,7.69156,4.0012655,9.518693,3.1598887
18384,11.218484,3.9336147,9.61048,3.652071
18385,7.5214396,3.944384,9.663752,3.1075225
18386,4.622372,3.7223473,8.407831,4.9090037
18387,7.947467,3.9086003,8.8942585,3.0452347
18388,7.9481983,3.9369287,9.073831,3.0529065
18389,8.210274,3.970305,9.292301,3.1943297
18390,7.9708285,3.9497414,9.015275,3.0381565
18391,8.148025,3.930305,8.834619,3.0097904
18392,8.109197,3.936544,8.781043,2.9894252
18393,7.965689,3.8991108,8.881703,3.05995
18394,7.501986,3.292204,10.350385,1.1033896
18395,8.092943,3.9156618,9.384776,3.082878
18396,7.7897344,3.8822694,8.959337,3.0245466
18397,6.735137,3.8558002,12.116569,3.2529473
18398,8.313908,3.9447808,9.001335,2.8129299
18399,7.6227875,3.9430628,8.771007,2.9403498
18400,5.368663,3.747416,8.932615,3.439903
18401,7.5479445,3.96769,9.300383,3.0518432
18402,7.0066204,3.6795835,8.702529,3.7448063
18403,8.152726,3.9804435,8.830571,3.0509667
18404,7.9842825,3.922573,9.051694,3.052774
18405,8.124996,3.9282541,9.195793,3.0666265
18406,8.029836,3.9397054,8.894354,3.011806
18407,8.120784,3.9315834,9.140418,3.0734155
18408,7.8066998,3.959908,9.304135,3.070232
18409,8.157544,3.938251,8.903916,3.006866
18410,8.211502,3.9392738,8.987396,3.01488
18411,7.7767816,3.9672294,9.403026,3.0798616
18412,11.424422,4.0401964,9.861781,3.8852553
18413,7.988655,3.9194674,8.753821,3.010402
18414,7.968851,3.9059248,8.879085,3.028824
18415,8.118202,3.9957018,9.95105,0.41723466
18416,7.8893933,3.9640112,8.996041,2.9852748
18417,7.894066,3.9574566,9.094249,3.0783367
18418,6.0745206,3.9591556,10.360975,3.2342129
18419,7.9660344,3.9384894,9.352849,3.0863261
18420,7.720272,3.983276,9.128868,3.0622153
18421,8.154885,3.9510908,9.295507,3.0892668
18422,8.741169,4.2908854,11.017417,5.131001
18423,8.052565,3.9356241,9.114181,3.0702462
18424,6.701516,3.6876655,9.031876,1.4428939
18425,7.8210883,3.9595375,8.860182,3.006582
18426,8.1245985,3.970612,9.284801,3.0989392
18427,7.408139,3.7462869,7.9401107,2.7094834
18428,4.698123,3.4793096,8.007652,3.287929
18429,7.91341,3.8863416,8.836043,3.046785
18430,7.9811563,3.913684,8.95775,3.0516467
18431,8.076953,3.9038987,8.446607,3.021042
18432,7.9297514,3.9017768,8.971758,3.0301034
18433,8.660277,3.9792595,7.843065,5.1377463
18434,8.11612,3.9347162,9.108,3.0691674
18435,7.9238176,3.898858,8.697895,2.9985595
18436,11.478976,4.204841,9.675707,4.055732
18437,7.8840513,3.914404,8.712642,2.9831345
18438,7.9998856,3.9278903,9.070392,3.0708582
18439,8.259865,3.9282417,8.953715,3.0831206
18440,8.074792,3.9313884,9.135756,3.061115
18441,8.059979,3.92213,9.036577,3.0540626
18442,7.9378777,3.9069452,8.882782,3.0332232
18443,9.9097595,3.970028,9.593484,3.3322964
18444,7.977708,3.9660373,9.055513,2.9915442
18445,8.118688,3.9412532,9.149757,3.0718422
18446,7.9816933,3.9432945,9.140194,3.062791
18447,7.8758917,3.9343767,8.862904,3.037315
18448,8.117295,3.9838352,9.4705515,3.1402736
18449,7.9339685,3.9426184,8.872832,2.984719
18450,7.960122,3.9188523,8.986591,3.0428646
18451,8.143694,3.9411798,9.238867,3.0843854
18452,8.098255,3.9190516,9.105773,3.073454
18453,8.195863,3.917832,8.899447,3.0436034
18454,7.9017773,3.978591,9.478123,3.053309
18455,8.140633,4.0139112,9.598113,2.9140368
18456,11.536711,4.068042,9.359147,0.8916548
18457,8.263094,3.6686826,10.906829,1.1329012
18458,8.209946,3.9239764,8.610225,3.04171
18459,10.478986,4.3826737,9.639365,3.1463337
18460,8.000397,3.930153,9.147207,3.0586765
18461,6.46049,3.7497096,8.021847,4.078405
18462,7.918674,3.9210548,8.59999,3.0187926
18463,10.46186,4.1443796,9.339918,3.3176394
18464,7.9789877,3.9468918,9.15861,3.0634046
18465,7.9761486,3.9312472,9.026509,3.06851
18466,7.7252245,3.9235282,9.325876,3.069272
18467,5.5497756,4.0001297,10.167448,0.7775774
18468,8.244436,3.9766665,8.64783,2.9347346
18469,7.919223,3.8942933,8.564005,2.9764395
18470,13.351769,4.2285366,9.81011,2.3975534
18471,8.26558,4.155824,9.070902,2.6661637
18472,5.480845,3.8686666,9.0848,2.0415406
18473,6.266096,3.952598,10.366899,1.4021022
18474,7.362283,3.9140506,8.649845,2.6624036
18475,8.4727745,4.003105,8.260693,2.6541724
18476,8.091953,4.0026083,8.277127,2.7499204
18477,4.971842,3.326294,8.353616,0.5489595
18478,7.7691026,4.005527,9.579017,3.1257453
18479,4.9627748,3.7743406,8.7628975,2.1748881
18480,8.002192,3.923243,8.95205,3.038044
18481,10.901044,4.3432746,8.794152,3.7708864
18482,7.981748,3.9111671,8.929985,3.0626402
18483,7.9903154,3.9137163,8.851608,3.0201375
18484,8.098795,3.9301,8.940244,3.0467503
18485,7.96208,3.908976,8.831725,3.0185206
18486,6.8671846,3.4590645,9.318404,0.09659028
18487,9.219914,4.3101406,10.254506,3.1773474
18488,7.9576845,3.9141254,9.073925,3.068653
18489,7.983815,3.9052782,8.7098875,3.0012147
18490,6.048205,3.9270248,10.832421,4.268195
18491,7.897972,3.9562502,8.987836,3.0408664
18492,8.123625,3.9283667,9.029885,3.0592716
18493,7.936496,3.8931131,8.763735,2.95427
18494,8.096427,3.4190197,10.55934,0.2253946
18495,10.814119,4.2905264,11.227251,4.0906568
18496,8.098522,3.923594,9.005432,3.0588565
18497,7.9749556,3.720389,9.123324,2.4167736
18498,8.046911,3.9017696,9.035555,3.0485244
18499,8.138101,3.9409056,8.872588,3.0009909
18500,8.064904,3.9312873,8.869028,3.0324163
18501,7.8281636,3.9540186,9.382987,3.0699859
18502,8.263301,3.9370074,9.011992,3.0486732
18503,8.23469,3.9401703,9.00881,3.0264916
18504,8.185544,3.9460707,9.300394,3.0762093
18505,7.8835974,3.9136806,8.808894,2.9568906
18506,5.678126,3.8200965,8.469058,4.4840913
18507,3.692905,3.7355719,8.801655,4.6646
18508,5.98515,3.4886246,5.2782097,3.5256786
18509,10.733131,4.4083843,9.209636,4.332929
18510,8.0664,3.9340239,8.876319,3.0481486
18511,8.289979,3.946435,8.708161,3.0249028
18512,8.052702,3.932479,8.96898,3.038541
18513,7.876295,3.935853,8.874085,3.0386405
18514,7.8676023,3.969934,8.871549,2.9087625
18515,8.007191,3.943552,8.3665085,2.9841695
18516,7.266841,3.791726,7.6341195,2.7214293
18517,4.6595592,3.1248536,4.5368433,4.903112
18518,10.611747,3.7402916,8.594988,1.331902
18519,8.085761,3.920425,8.977158,3.0443592
18520,8.147331,3.9300675,9.136672,3.0690308
18521,7.982374,3.9426217,9.152158,3.0669463
18522,8.063827,3.9331002,8.994315,3.053418
18523,7.836555,3.9583178,9.270935,3.0730891
18524,7.913597,4.0822845,9.454755,2.9112868
18525,4.2940593,3.8619194,8.308197,4.0737495
18526,7.9437723,3.9208417,8.986564,3.0774841
18527,8.213861,3.9441528,8.997103,2.9976702
18528,7.846484,3.9617095,8.834103,2.9713125
18529,7.7214394,3.9781747,9.128016,3.0610135
18530,7.7357984,3.9622164,9.26719,3.0551305
18531,7.993786,3.9159865,8.852911,3.02218
18532,8.063705,3.940812,9.068862,3.0350292
18533,9.018009,3.9612803,6.714095,4.1179943
18534,8.1293125,3.9460244,9.77923,3.1406157
18535,6.2464023,3.071224,3.9623919,0.34959722
18536,8.6503935,3.9184961,8.69041,3.1615622
18537,8.063126,3.9416733,8.899324,2.9549618
18538,10.367709,3.513836,8.615178,2.2482924
18539,8.165541,3.92353,8.840392,3.0269532
18540,8.057688,3.9385138,8.958209,3.0472162
18541,8.087086,3.9231648,9.063619,3.065155
18542,8.224685,3.9604402,9.2242,3.1533146
18543,8.04655,3.9128518,8.97798,3.0611773
18544,11.22811,4.2620473,9.514363,3.4574375
18545,8.042512,4.098054,8.885948,2.7519898
18546,7.932371,3.943983,9.123991,3.0611432
18547,8.083517,3.9413023,9.1633835,3.069037
18548,8.407262,3.9461832,9.6439905,3.2543714
18549,8.185603,3.9062448,9.029739,3.071952
18550,7.996271,3.920124,9.028903,3.0493379
18551,8.002377,3.9338293,9.015089,3.055264
18552,10.966313,4.497494,10.565429,3.585852
18553,8.067796,3.936849,9.136479,3.0606823
18554,7.6723566,3.975501,9.348729,3.0753586
18555,8.083507,3.9403129,9.10007,3.0501893
18556,7.655081,3.9935665,9.207104,3.0610156
18557,9.946135,4.00154,9.621316,2.6093044
18558,7.9013605,3.9976988,9.154476,2.993312
18559,6.1448345,4.174357,11.058222,3.810077
18560,7.853909,3.9363651,8.839966,3.0249004
18561,8.024066,3.9243379,9.061732,3.0562866
18562,8.103478,3.9225674,9.020655,3.0533104
18563,8.128975,3.965551,9.311588,3.1079235
18564,10.061473,4.1460633,6.0517282,3.6808977
18565,8.042693,3.9139094,8.648574,3.0806727
18566,8.0093,3.9426198,8.8221035,3.0473995
18567,7.840969,4.086676,11.258849,2.633184
18568,8.03959,3.9431486,9.286637,3.0958164
18569,7.99623,3.9176064,9.055713,3.0706825
18570,8.152935,4.0168614,9.006721,2.96836
18571,8.180701,3.9544382,9.14226,3.0638974
18572,7.9675837,3.9151745,8.927302,3.0329008
18573,8.227563,3.9966516,8.941307,3.1614869
18574,7.89686,3.9545317,9.20488,3.0747037
18575,7.7537875,3.962407,9.166128,3.046574
18576,8.314864,3.948557,9.275146,3.0644898
18577,7.9266148,3.8881788,8.819927,3.0258102
18578,8.231846,3.9811301,9.0369005,2.940462
18579,8.10168,3.9159899,8.991889,3.0679786
18580,7.849845,3.9494557,9.136989,3.043914
18581,7.905059,3.9333534,8.891182,3.0399876
18582,7.7978897,3.966566,9.254622,3.0738974
18583,8.204216,3.9319177,8.666969,2.9710264
18584,8.266887,3.978796,9.321019,3.2028928
18585,8.206866,3.939052,8.6468315,2.9210098
18586,8.040286,3.9269352,8.875432,3.025788
18587,7.742095,4.0022936,9.328963,3.201775
18588,8.091161,3.923201,9.060984,3.0566082
18589,8.064207,3.9415855,9.055478,3.050991
18590,7.9853673,3.9372382,8.92671,3.0332186
18591,7.640972,4.000345,9.311465,3.0824788
18592,8.092773,3.9229674,8.991433,3.0562713
18593,7.891367,3.9506264,8.849523,2.9793267
18594,8.233927,3.9193811,8.963916,3.0625017
18595,8.072054,3.915934,9.020715,3.0702994
18596,8.908665,3.8086634,12.061936,1.6328983
18597,8.046554,4.138461,9.320026,2.732595
18598,7.839973,3.8892798,8.99531,2.9619107
18599,7.64135,3.880876,9.319481,2.9377296
18600,7.026827,3.3722095,8.776972,2.8441596
18601,8.4928875,3.9216232,8.725139,3.2568948
18602,7.9744225,3.918026,9.009811,3.0540226
18603,7.8278456,3.9229212,8.880276,3.0403705
18604,8.252149,4.1506696,10.322147,4.0602083
18605,8.075079,3.8515286,9.158672,2.9599285
18606,7.401251,3.5525002,4.2163296,1.2888513
18607,7.981827,3.9467192,9.353391,3.0253599
18608,8.103698,3.958805,9.443537,3.0459604
18609,8.119539,3.9329567,9.013531,3.056077
18610,8.015714,3.9394822,8.905661,3.007546
18611,8.2617445,3.938264,9.120037,3.1147246
18612,8.032425,3.9058561,9.075551,3.073679
18613,10.68386,4.126166,9.889829,3.7787344
18614,9.317053,3.9004145,10.132331,2.7338724
18615,10.322005,4.5025277,9.968621,2.8683577
18616,8.104286,3.9353905,9.227268,3.0818963
18617,7.384449,4.0954227,9.746383,3.2350035
18618,6.7646856,4.065285,10.822425,3.1607685
18619,4.1082125,3.683447,9.111394,2.820494
18620,0.43868947,3.8626075,10.625848,4.070997
18621,7.1431475,3.9299521,9.023881,3.0811982
18622,8.212598,3.9251647,8.891974,3.055743
18623,8.02798,3.9351034,8.928947,3.039299
18624,8.222895,3.993843,8.936695,3.1584468
18625,8.284746,3.9243898,9.01378,3.0769012
18626,8.3684435,3.963644,8.663659,3.0073488
18627,8.089697,3.9016542,8.604979,2.9940643
18628,7.902755,3.9435115,9.248767,3.0498736
18629,7.90633,3.9350958,9.348838,3.041151
18630,7.873019,3.9343953,8.863676,3.0369604
18631,8.280494,4.000301,9.429767,3.2306914
18632,7.8886385,3.9960217,8.720662,2.877262
18633,8.1059,3.8817096,8.896297,3.0608525
18634,8.115616,3.9476247,9.166256,3.1333332
18635,8.467634,3.9701166,9.228297,2.9788892
18636,8.048957,3.9083877,9.015528,3.0523963
18637,7.9744873,3.9021673,8.96959,3.043204
18638,7.9623218,3.960846,8.970129,3.0127573
18639,7.9613657,4.0766034,8.543327,2.4173193
18640,8.069973,3.9388123,8.999756,3.055965
18641,7.9698563,3.9261289,9.064613,3.0604846
18642,8.093211,3.9206767,9.039053,3.0872502
18643,8.068664,3.9343705,9.045971,3.0588346
18644,7.6374865,3.9863,8.654136,2.8767972
18645,9.09398,3.400692,4.7331314,4.4195867
18646,7.9785404,4.0135503,8.23965,3.0126126
18647,8.296573,3.9464145,9.027676,3.1068192
18648,8.10139,3.9410367,9.258971,3.0855489
18649,7.8769093,3.933755,8.861803,3.0370684
18650,8.126433,3.894147,8.898625,3.0359712
18651,7.9847164,3.9568682,8.930287,2.976444
18652,10.287259,4.5203476,10.807337,3.612547
18653,8.10707,3.9241948,9.122241,3.069019
18654,7.867255,3.931899,8.840223,3.040051
18655,7.9631486,3.9791842,9.2507925,3.0236473
18656,8.073907,3.9181385,9.128049,3.0629227
18657,8.575142,3.491321,8.366297,0.37168092
18658,7.8929963,4.03609,8.413992,2.5922337
18659,8.118285,3.92655,8.645622,2.983129
18660,7.991086,3.9458728,8.945047,3.0074658
18661,7.806843,3.9412107,9.3402815,3.0563393
18662,8.020442,3.9125142,8.804154,3.017131
18663,8.657692,3.879478,9.413503,2.6345067
18664,6.401485,3.6401424,9.353286,2.9251614
18665,7.6516657,3.8983655,9.552389,3.058951
18666,7.9450083,3.9758525,9.416537,3.1157734
18667,7.9716177,3.9249635,8.986074,3.0518558
18668,8.154688,3.944149,8.884042,3.0339465
18669,9.863157,3.7961745,7.3727927,2.9403443
18670,7.9777627,3.9339342,9.08457,3.0642734
18671,8.2861805,3.9458714,9.056519,3.0190535
18672,10.419496,4.113789,8.767662,2.2745032
18673,3.3624039,3.3655534,8.711898,2.680464
18674,8.115689,3.9454594,8.412076,3.3311262
18675,7.8053045,4.022692,9.185424,3.1422646
18676,8.325357,3.9336762,9.194605,3.0483518
18677,8.085894,3.9425392,9.000805,3.0428047
18678,8.018954,3.948761,9.078134,3.0088983
18679,12.538356,4.272116,10.670079,3.7956338
18680,7.75663,3.9864364,9.276146,3.0850759
18681,8.068142,3.9747338,8.928745,2.957952
18682,8.1838455,3.9689703,9.393276,3.1006289
18683,8.064507,3.9725099,9.042588,3.060146
18684,8.102308,3.921134,9.0663,3.0566854
18685,8.111821,3.9876423,9.065942,3.0445192
18686,8.331188,3.9695954,9.286733,3.2025442
18687,7.930354,3.9475298,9.072177,3.053905
18688,7.92875,3.8884816,8.809853,3.0237029
18689,7.9518633,3.9199505,9.031774,3.07585
18690,11.653684,4.1753917,9.774251,3.6451688
18691,8.100444,3.96426,8.896807,2.965336
18692,8.152011,3.95057,9.23802,3.0877895
18693,8.031944,3.9342775,8.990687,3.0570831
18694,10.069549,4.585244,12.436591,4.0019326
18695,8.379338,3.8989615,9.399646,3.0794764
18696,8.06615,3.929761,9.390082,3.0724874
18697,7.82775,4.001664,9.497367,3.131831
18698,7.9108872,3.9334111,8.8888445,3.039944
18699,7.769458,4.080063,9.337637,3.0540497
18700,7.981914,3.9486222,9.317368,3.1096888
18701,7.8747506,3.935575,8.871639,3.04009
18702,7.646711,3.9897861,9.258933,3.0867457
18703,8.042304,3.9248724,9.684152,2.944519
18704,4.6333914,3.6925926,11.126275,0.72100616
18705,8.002049,3.9988718,9.134164,3.1706123
18706,8.004728,3.9172907,9.000002,3.0606003
18707,8.245648,3.9586701,9.004719,3.0214052
18708,9.3717785,4.001612,8.591945,3.4930255
18709,6.9732995,3.6104603,7.771653,1.3342261
18710,8.044511,3.9839644,9.069209,3.0791626
18711,7.798677,4.0456657,9.324544,3.0739758
18712,7.753765,3.9892,9.4104395,3.0984466
18713,7.913058,3.9338965,8.898857,3.020084
18714,8.063818,3.9275017,8.990691,3.0483265
18715,8.14078,3.9601102,8.92924,2.983671
18716,7.9673076,3.9279041,9.118823,3.1019657
18717,7.9984984,3.892385,8.713249,2.9674535
18718,3.832879,3.4692345,8.07125,2.4450822
18719,7.461218,3.7649899,8.364907,2.9501395
18720,8.068611,3.9467683,9.065519,3.0266724
18721,8.147323,3.9369102,9.038697,3.0935478
18722,8.032029,3.925263,9.097895,3.0585322
18723,8.166348,3.9393468,9.2256975,3.0735154
18724,8.18375,3.925047,8.861437,3.0225592
18725,8.051271,3.923761,9.09194,3.0587573
18726,8.212296,3.977336,9.430612,3.113723
18727,8.034071,3.9912004,8.22743,2.6670094
18728,4.4437547,3.5151758,7.4417453,0.52113503
18729,5.6341724,3.5164814,8.875166,3.4743614
18730,7.335766,3.775631,8.216532,3.315754
18731,7.4813094,3.8587441,10.330139,3.4162264
18732,8.060095,3.9675303,8.905619,3.0609155
18733,7.6499004,3.9935532,9.089253,3.0673738
18734,8.368882,3.9599476,9.169679,3.1611414
18735,7.9905744,3.9318414,9.169957,3.0633175
18736,8.003852,3.9452124,8.961303,3.0030072
18737,8.173885,3.894205,9.097793,3.033165
18738,9.729673,3.9770255,8.650623,2.035489
18739,6.2177434,3.807466,9.28324,0.7846426
18740,7.6124043,3.9548182,9.07315,3.0129588
18741,7.9677076,3.938253,8.979835,3.02523
18742,8.203582,3.5546489,8.873887,2.3554592
18743,7.6968937,3.8926148,8.360313,2.8203158
