id,hhb,hbo2,ca,na
19445,8.008124,3.9002705,9.399399,2.8117466
19446,8.259058,3.9355702,9.396677,2.7921138
19447,7.7486534,3.9126499,8.591524,2.8065796
19448,10.038678,3.7473686,7.0924706,4.3737116
19449,8.066673,3.9804485,9.618446,2.723947
19450,7.8225756,3.8743215,9.721994,2.8567483
19451,7.719283,3.9159243,8.986284,2.7879755
19452,8.062972,3.8958702,9.456871,2.8248584
19453,7.9265957,3.8888044,9.469124,2.8139868
19454,7.719412,3.9277391,9.151077,2.8282182
19455,7.790492,4.0589957,8.77676,3.851511
19456,7.8011975,3.9340813,8.971819,2.7365713
19457,7.854373,3.8822145,9.250811,2.8426225
19458,7.9522376,3.8913012,9.295065,2.8105614
19459,8.027881,3.894044,9.164747,2.7584038
19460,7.7719946,3.939279,9.137489,2.8188417
19461,7.7859516,3.929309,9.2114315,2.856285
19462,7.4608326,3.8971667,9.292896,2.6593404
19463,7.836321,3.8885303,9.185545,2.8241293
19464,7.594243,3.9212973,9.13887,2.73515
19465,7.855647,3.914622,9.365324,2.7830417
19466,7.531309,4.1158237,11.8483715,4.3782635
19467,5.6348877,3.6381896,9.166128,2.6540947
19468,7.5868535,3.892156,9.27417,2.6957836
19469,7.5569305,3.891666,9.816048,2.660288
19470,9.821298,4.2065496,10.853218,3.306735
19471,7.117822,3.8880613,9.453823,2.5917034
19472,7.942183,3.9012103,9.536301,2.8563378
19473,8.073032,3.873732,9.391514,2.7873023
19474,7.582885,3.8835258,9.31385,2.681814
19475,7.9486885,3.8973858,8.679979,2.7577064
19476,7.604638,3.8705354,9.471721,2.671361
19477,8.73061,3.198031,7.660606,4.0440016
19478,7.994751,3.8600578,9.019436,2.7646837
19479,7.8171716,3.865501,9.224548,2.7927403
19480,7.80894,3.9012804,9.058197,2.7231898
19481,7.6177335,3.9043174,9.487973,2.8005085
19482,8.192043,4.1410904,6.613478,4.43653
19483,7.7701874,3.965931,9.117355,2.935563
19484,6.0002246,3.2818155,9.831211,2.395616
19485,7.6578293,3.8806734,9.412283,2.788669
19486,7.3976655,3.902154,9.707388,2.6211188
19487,8.01566,3.921605,9.275923,2.68915
19488,7.8580065,3.9059975,9.292317,2.87907
19489,7.8377924,3.8859868,9.224667,2.827165
19490,7.5422134,3.8897552,9.580435,2.6119487
19491,7.491357,3.8796322,9.738781,2.7656662
19492,8.013967,3.9290743,9.049804,2.6876009
19493,7.597011,3.9216497,9.489719,2.6157713
19494,9.238507,4.273988,10.784256,2.2872753
19495,7.9044304,3.9102173,9.191311,2.7996109
19496,7.7599926,3.9049323,9.133085,2.8324172
19497,8.338403,4.009074,8.560251,2.526738
19498,4.3235254,4.0292454,8.070345,2.389692
19499,11.518224,3.5949812,7.448867,1.4430757
19500,9.3513775,3.872349,6.7296333,2.5913813
19501,7.8284397,3.8789582,9.3549,2.8142695
19502,7.874091,3.962367,9.044325,2.7149756
19503,5.7270274,3.8142505,8.1342125,1.1364028
19504,5.6200747,3.7491693,7.8562174,1.2368555
19505,7.743677,3.8841486,8.833172,2.8494678
19506,10.6173525,3.823399,8.844938,2.281523
19507,7.8285723,3.905188,9.132343,2.7901168
19508,7.824044,3.9042,9.223522,2.8276188
19509,7.957676,3.86457,9.331377,2.8222091
19510,7.714926,3.9271624,9.206459,2.7835803
19511,7.8147206,3.90795,9.324417,2.863389
19512,7.733136,3.843021,9.570532,2.642398
19513,7.8924456,3.879804,9.526953,2.826856
19514,8.374831,4.0390177,10.114332,3.108692
19515,8.228417,3.9202626,9.2113495,2.5853386
19516,4.324231,3.6858807,7.2342124,4.514347
19517,8.211015,3.9937623,9.1846485,3.1761477
19518,8.031956,3.9249303,9.417191,2.749902
19519,8.653787,4.154563,11.154043,3.2003398
19520,7.7178464,3.857584,9.242809,2.8333216
19521,11.12804,3.9879093,10.319502,3.3268406
19522,7.4554124,3.9316242,9.16028,2.760102
19523,7.8012905,3.9035945,9.208262,2.827152
19524,7.847533,3.8846457,9.240251,2.8347216
19525,7.8136387,3.88662,9.143639,2.755815
19526,7.5219765,3.877984,9.482998,2.7094402
19527,7.93685,3.9054139,9.343178,2.8052423
19528,7.7959676,3.9033203,9.111147,2.7836576
19529,7.1464553,3.703887,9.457741,2.9275608
19530,7.467123,3.8195696,9.541134,3.4197717
19531,6.9113364,3.8656435,10.391823,1.3323151
19532,7.2229795,3.6337948,10.260279,2.4713192
19533,5.688979,4.059183,9.75725,4.5224395
19534,7.9076147,3.9500046,8.645991,2.9380536
19535,7.7184978,3.9126115,8.931257,2.8199272
19536,7.965414,3.9623082,9.026983,2.952705
19537,7.3734865,3.8990393,9.220277,2.6567874
19538,7.9865856,3.8560758,9.219475,2.7708685
19539,7.97101,3.9667528,10.242617,1.7618246
19540,7.842201,3.8898597,9.567003,2.576892
19541,7.5398493,3.845883,9.702921,2.6711133
19542,10.761645,4.424192,11.963385,2.9822118
19543,8.01815,3.9171433,9.359762,2.7614615
19544,7.93711,3.8792417,9.197823,2.8014817
19545,7.8656354,3.8507795,9.529079,2.8084004
19546,7.9254045,3.8642354,9.3412895,2.7814143
19547,7.857651,3.9478736,9.137751,2.766379
19548,7.849036,3.944485,9.1356735,2.764574
19549,7.8851037,3.9152353,8.992516,2.8062365
19550,8.3347025,3.9317431,10.037607,2.9422388
19551,7.875434,3.8976736,8.951471,2.6174822
19552,8.109038,4.091482,9.994602,2.4928622
19553,8.365422,4.0560865,9.115704,2.8195958
19554,7.9191422,3.8841012,9.513723,2.8269515
19555,7.545446,3.947945,9.21435,2.6500394
19556,7.811021,3.8612673,9.232641,2.831666
19557,7.830169,3.4997294,10.041719,1.1848632
19558,7.807432,3.1766086,9.015387,1.0025876
19559,7.2590632,3.6821551,9.331429,3.2319431
19560,6.5446734,3.4782715,7.3133597,3.4158185
19561,11.96939,4.112095,10.42079,2.8182282
19562,7.5937643,3.8968587,9.316027,2.756704
19563,9.453125,3.7822511,9.090456,3.1258883
19564,7.7701797,3.9195945,9.252537,2.8534806
19565,8.173845,3.9993467,9.463631,2.8126423
19566,7.864234,3.889688,9.262359,2.8675764
19567,7.8815794,3.9358883,9.246677,2.8213696
19568,7.8755617,3.8804178,9.303942,2.833047
19569,7.4871025,3.9044292,9.472845,2.7641332
19570,7.8180666,3.890697,9.155746,2.809999
19571,7.7371902,3.933212,9.105535,2.7839665
19572,7.5318103,3.9355555,9.05697,2.6458948
19573,7.7839627,3.9012928,8.995366,2.7175143
19574,7.700038,3.8390722,9.800629,2.8041947
19575,7.8021894,3.8866322,9.10365,2.8173158
19576,5.7379265,3.903509,9.301298,2.2326791
19577,5.85679,4.2566195,11.374186,2.8808196
19578,10.780637,3.9981704,9.741093,3.3581572
19579,7.746422,3.8600392,9.7054,2.8247442
19580,7.9903803,3.9046447,9.448797,2.830286
19581,7.8279095,3.906476,9.236696,2.8720825
19582,7.5615196,3.8986993,9.45265,2.8246367
19583,10.673293,4.0257583,9.676476,3.4289567
19584,7.855562,3.9338071,9.550335,2.6203148
19585,7.729329,3.8450165,10.259869,3.1356678
19586,5.043467,3.2430634,10.708832,1.5377803
19587,7.0418954,3.8885622,8.647413,2.8663728
19588,7.94567,3.8847706,9.338285,2.8179343
19589,8.169318,3.9148023,9.289801,2.7435353
19590,7.945292,3.9037333,9.208374,2.71696
19591,7.858965,3.9667008,9.4367485,2.7572954
19592,7.784829,3.8937638,9.068151,2.753782
19593,7.839922,3.898104,9.234589,2.8417454
19594,7.330122,3.734819,9.520155,2.9595597
19595,6.619355,3.416111,7.688396,3.784144
19596,9.133661,3.5812325,8.339027,2.3133576
19597,7.5847635,2.8603613,7.397731,3.1477437
19598,7.510502,3.755542,9.491599,2.6784885
19599,8.585132,4.039554,9.318249,2.410907
19600,6.617438,3.9639378,9.385656,1.7505693
19601,7.803298,3.8021216,10.080603,2.860237
19602,7.9831514,3.9070165,8.999943,2.789737
19603,7.569297,3.949119,9.1545105,2.7703443
19604,7.785823,3.9166741,9.203917,2.8330655
19605,7.868187,3.8803813,9.338211,2.8378751
19606,7.940915,3.9106202,9.202452,2.7527614
19607,12.6100645,4.1477427,8.841982,4.318477
19608,7.827448,3.886187,9.150831,2.8671978
19609,7.672703,3.9349236,8.940434,2.7022924
19610,7.5678425,3.9128022,9.203594,2.6706598
19611,7.926444,3.8930626,9.22197,2.8009708
19612,12.391635,4.1791925,12.351791,3.130405
19613,7.7359886,3.841112,9.853134,2.993495
19614,7.9208937,3.8351243,10.173716,2.956912
19615,6.196966,3.8430812,9.273103,4.2381825
19616,3.8913665,3.0979319,8.355164,2.8534377
19617,7.5166016,3.936226,8.696386,2.9525847
19618,7.252418,3.844109,9.7085705,2.596199
19619,7.709661,3.9766774,9.226841,2.9372392
19620,7.4151783,3.847602,6.646023,2.3785775
19621,6.1293507,3.7825446,3.6297832,3.7305298
19622,7.5813456,3.9203508,8.141024,3.2644405
19623,7.403616,3.7913253,9.70155,2.557934
19624,8.054519,3.9021177,9.356052,2.7822134
19625,7.7684045,3.930832,9.2182045,2.8215184
19626,11.587684,4.027005,11.240915,3.2586925
19627,7.8455353,3.8743641,9.32851,2.8614194
19628,9.41306,4.222829,10.203531,2.8657935
19629,7.7896576,4.006812,9.767891,2.935061
19630,7.1211123,4.005934,10.190325,2.876379
19631,4.5719,3.9296029,8.700245,0.56807923
19632,7.673206,4.243099,9.300403,1.1983668
19633,7.55733,3.8904302,9.308815,2.678749
19634,8.180039,3.9277058,9.434889,2.5481963
19635,8.001707,3.8609285,9.457101,2.8039324
19636,11.632797,4.4015574,11.973518,2.6913548
19637,8.075747,3.9368048,9.215202,2.7648532
19638,7.8046694,3.9257977,9.232901,2.8226426
19639,7.8711767,3.9556553,9.0802765,2.7643235
19640,9.185192,4.0737996,9.474835,2.469195
19641,7.5776396,3.8334856,9.663705,2.626259
19642,8.334332,4.05072,9.994738,5.1412582
19643,7.9448543,3.8950818,9.327191,2.6659431
19644,7.7364707,3.9637995,8.929621,2.8132157
19645,7.887495,3.9036336,9.194104,2.8450751
19646,7.0850463,4.1356335,8.572018,1.2052174
19647,2.8878872,3.4834266,4.8650312,2.1961613
19648,9.697743,4.1218786,9.828199,3.3235147
19649,7.6540833,3.8806205,9.34734,3.735503
19650,7.978765,3.9169283,9.532202,2.858411
19651,8.017717,4.0916543,8.081921,4.894816
19652,5.9369636,4.2561545,12.056665,3.7485974
19653,7.7352185,3.9086535,9.127642,2.8189802
19654,7.286124,3.8183577,9.890427,2.5866246
19655,7.6135626,3.9323678,9.861258,2.5368204
19656,7.800796,3.9320493,9.184433,2.8294606
19657,7.4952917,3.919962,9.063091,2.6312928
19658,7.7651024,3.913394,9.44014,2.7352862
19659,7.259764,3.9350433,9.303972,2.7589207
19660,6.9965587,3.576529,8.5198345,2.5270014
19661,7.373728,3.8604207,9.393342,3.0075107
19662,11.0598545,4.1758337,10.639519,3.1910071
19663,7.394627,3.841075,9.691126,2.5989494
19664,7.478893,3.895986,9.463051,2.7367866
19665,7.442867,3.8489432,9.570042,2.5893703
19666,7.9110594,3.8975055,9.187723,2.7904794
19667,7.3439894,3.888064,9.806467,2.590912
19668,7.548023,3.8905883,9.391534,2.7287588
19669,12.06845,4.1546087,10.297369,3.2061832
19670,7.8160596,3.8811376,9.266899,2.8808665
19671,7.9298706,3.9245882,8.9601555,2.786118
19672,8.089557,4.0195327,9.096966,2.845223
19673,7.0639544,3.9627957,10.957024,1.9803421
19674,7.935528,3.851889,9.111696,2.8704262
19675,7.7813663,3.9277103,9.213343,2.853137
19676,8.09189,3.908103,9.096388,2.7920647
19677,8.505309,3.377195,7.5718236,1.9214602
19678,7.5280714,3.8987608,9.277641,2.680282
19679,7.792454,3.8798091,9.157771,2.9274223
19680,6.964408,3.4840238,9.089092,1.1108876
19681,7.7639923,4.122328,10.735746,3.597989
19682,7.8931665,3.9620419,8.953945,2.7017925
19683,7.712516,4.0414453,9.530502,2.56777
19684,7.182291,3.944192,10.024977,2.8791313
19685,7.9381223,3.3145719,4.9214764,2.5057557
19686,7.610927,3.9286768,8.698861,2.7863088
19687,8.451343,4.071787,9.1838455,2.8227582
19688,7.804642,3.889555,9.138193,2.7916274
19689,7.8527822,3.8476813,9.521151,2.8030157
19690,8.059303,3.8339334,9.5563755,2.395917
19691,7.891466,3.7421546,8.525299,2.3785715
19692,3.717781,4.166194,9.646965,3.814979
19693,8.381786,3.964243,8.378916,3.125737
19694,9.444937,4.0840235,9.65123,1.3072927
19695,7.6887326,3.9254231,8.944847,2.774098
19696,7.523763,3.890428,9.35684,2.7415392
19697,7.504886,3.8916574,9.3643,2.6571732
19698,7.617279,3.909785,9.581837,2.7982655
19699,7.6528835,3.8907676,9.261448,2.6811237
19700,7.949728,3.8772655,9.250044,2.8193235
19701,7.739822,3.9821737,9.205048,2.855911
19702,5.752616,3.7623122,9.0095625,0.8530103
19703,8.223582,3.9665163,8.884373,2.89133
19704,6.101615,3.3585074,7.128476,2.343614
19705,7.780385,3.8981073,9.037949,2.8195763
19706,7.9313483,3.9311438,9.226791,2.7774837
19707,7.416336,4.0230765,9.204069,2.9729795
19708,3.4478874,3.9248338,7.873566,0.49959165
19709,3.8365984,3.6929884,8.303844,2.4932334
19710,7.0959077,3.8458886,9.046787,3.3211842
19711,7.381034,3.8556826,9.681149,2.6612828
19712,7.860193,3.8985505,9.075087,2.764591
19713,8.028384,3.89806,9.319685,2.7843878
19714,7.4229536,3.9269576,9.341711,2.7459006
19715,8.1719675,3.9002724,9.494175,2.8401353
19716,7.796261,3.9083714,9.305841,2.8550582
19717,7.901466,3.9206915,9.236214,2.806665
19718,7.938635,3.861945,9.516434,2.802756
19719,8.310861,3.9299178,9.329507,2.7475414
19720,7.981778,3.8976693,9.475931,2.8276238
19721,7.937393,3.8724658,9.005941,2.7832398
19722,7.762862,3.917193,9.025614,2.7399888
19723,7.9314413,3.8858762,9.302132,2.817743
19724,10.8500805,4.0404344,10.578228,2.863078
19725,7.5006247,3.7417166,9.486088,3.1626873
19726,7.159919,3.9273884,6.9244347,3.0101917
19727,7.990156,3.9456463,9.374268,2.8854215
19728,7.6245193,3.9973755,9.167496,2.9458823
19729,7.988628,3.8938448,9.41687,2.8115807
19730,8.059995,3.9212465,9.096793,2.833852
19731,7.0913095,3.5157053,8.820538,0.27194095
19732,6.9551244,3.8037443,8.432896,2.994378
19733,6.8382106,4.3538656,10.559975,4.156233
19734,7.897942,3.7173405,7.643723,2.5689168
19735,6.194492,3.8271098,8.148722,1.3630226
19736,8.09469,3.8720288,9.250402,2.7992318
19737,7.832388,3.9942558,8.9826565,2.4886293
19738,7.883916,3.8459315,9.428465,2.8039567
19739,7.570681,3.9197655,9.157993,2.7175066
19740,7.916439,3.939986,9.131308,2.7073853
19741,7.7697415,3.860657,9.610577,2.6854382
19742,9.236608,3.5156193,8.987778,0.88424516
19743,4.724278,4.0138454,9.252861,3.085936
19744,7.881295,3.7212007,9.037693,2.6914146
19745,7.588292,3.9517395,8.511585,2.7031322
19746,5.1389513,3.6801856,9.31912,2.8335423
19747,3.7448385,3.9846323,8.451717,3.5607362
19748,7.361286,3.9211783,8.323259,2.7606788
19749,7.657217,3.9548564,8.735553,2.9120162
19750,7.8642387,3.901636,9.059885,2.7758908
19751,7.6281834,3.9244375,9.025366,2.6767278
19752,7.842866,3.9161792,9.1545315,2.782125
19753,7.454425,3.8664343,9.560404,2.6808422
19754,7.609408,3.882104,9.365868,2.7269378
19755,8.080604,3.897209,9.481102,2.8363414
19756,7.477702,3.8713496,9.351057,2.6190467
19757,7.703605,3.8080688,10.303896,3.0209935
19758,8.927314,3.8032706,10.961655,3.3546476
19759,7.336061,3.8929949,9.368092,2.713935
19760,5.4734936,3.7097793,6.9559903,4.19122
19761,5.7699757,4.018791,9.473059,3.5276115
19762,9.055992,3.6854491,7.457686,1.9025006
19763,7.920555,3.8976784,9.075293,2.7085845
19764,10.715117,4.191368,10.936405,3.5314422
19765,8.529441,4.0973387,9.349575,2.8359358
19766,7.8728547,3.8451898,9.457045,2.7303393
19767,7.9623713,3.9056988,9.177444,2.7408843
19768,9.517919,4.292665,9.426762,4.150187
19769,8.387731,4.4295416,11.293274,2.7493634
19770,9.531779,4.1836786,9.479872,2.4681304
19771,8.020858,3.9078429,9.175264,2.7464237
19772,7.9005203,3.950066,9.116718,2.7645738
19773,7.879361,3.9001296,9.267424,2.874211
19774,7.8406577,3.869812,9.273081,2.827339
19775,7.9916573,3.8891528,9.445665,2.8243887
19776,7.9774046,3.8951585,9.191977,3.1299384
19777,3.4012117,3.9020174,6.3558517,1.7814187
19778,8.668315,3.9856853,7.653349,2.7187474
19779,8.083667,3.9404948,9.993212,3.2013645
19780,6.8468847,4.1112595,8.512156,2.148296
19781,10.03171,4.249653,9.073832,3.0185184
19782,7.5108023,3.910009,9.205088,2.6856675
19783,7.6293406,3.9398723,9.003822,2.6873717
19784,7.8656693,3.864712,9.326038,2.8154366
19785,9.999531,4.2357206,10.55831,3.094184
19786,7.884925,3.8743277,9.475077,2.814894
19787,7.576038,3.9550865,9.014654,2.6815047
19788,7.1803093,3.6708677,10.347225,2.2401497
19789,6.942769,3.9151173,9.193119,2.6748505
19790,7.810527,3.8999736,9.105381,2.7973995
19791,8.006604,3.8952827,9.3334255,2.7793574
19792,7.5686655,3.891212,9.414421,2.7439594
19793,7.8213453,3.889272,9.150687,2.814609
19794,7.891531,3.883049,9.297333,2.8296847
19795,7.6500854,3.8982773,9.234457,2.7086754
19796,8.128233,3.876747,9.086461,2.7279189
19797,9.937893,4.0376215,9.535681,3.1678262
19798,7.858035,3.8982146,9.174318,2.8646517
19799,8.177009,3.8148174,8.164565,2.9929118
19800,6.1338725,3.3565974,7.0565248,4.724222
19801,8.620175,3.087914,10.896883,2.032653
19802,8.275239,3.692048,11.748438,3.2126951
19803,6.1478386,2.888649,11.109785,0.866045
19804,8.814973,4.071871,10.102253,1.7625537
19805,7.6883574,3.7766886,9.639227,2.9306374
19806,7.378639,3.9257052,9.303226,2.6775246
19807,8.122703,3.914978,9.278103,2.7469862
19808,7.91606,3.911823,9.086176,2.7704234
19809,8.98891,4.197661,10.369148,2.8620052
19810,7.776498,3.965337,9.116331,2.7317095
19811,7.4207363,3.9053535,9.436699,2.6915863
19812,7.8510575,3.9291387,8.931244,2.7053807
19813,8.374958,4.023423,8.656696,2.4112184
19814,6.323171,4.0929117,9.893524,2.706436
19815,7.8037167,3.9536178,9.096287,2.876798
19816,7.487346,3.9088335,9.485052,2.6809785
19817,7.484397,3.9319253,9.51289,2.8670368
19818,7.8370676,3.8821986,9.241577,2.7482517
19819,7.092657,3.8817675,9.300198,2.6665807
19820,4.883032,3.749753,6.681502,1.4307599
19821,7.476788,3.7828655,9.018412,2.8314824
19822,9.603868,3.5682886,7.5658445,1.80844
19823,7.8067837,3.9036884,9.023565,2.7390077
19824,7.6264925,3.865778,9.040843,2.5799358
19825,7.171361,3.8865352,9.51786,2.5983553
19826,7.391579,3.699373,8.361559,3.107822
19827,8.903322,3.314764,8.917402,1.8707776
19828,7.956805,4.024355,9.30249,2.3446522
19829,7.4140043,3.8799772,9.327348,2.6228585
19830,7.9217405,3.9166186,9.076897,2.7321806
19831,7.7825747,3.811634,9.632883,2.832494
19832,7.803772,3.9205508,9.239828,2.8430176
19833,7.889865,3.89251,9.182648,2.7517912
19834,8.263146,3.9204452,9.312853,2.7255623
19835,7.905577,3.9024315,9.183777,2.8286886
19836,12.39384,4.1724257,11.372305,3.6197631
19837,7.941961,3.939145,9.144875,2.7841713
19838,7.241714,3.2908425,10.877554,3.1938481
19839,7.789068,3.983931,8.906076,3.0299633
19840,5.8300714,3.898903,9.371378,2.7209604
19841,8.0003195,3.9968572,9.459883,2.8381188
19842,7.781038,3.8070793,9.5556965,2.7740173
19843,7.7006974,3.8860757,9.320543,2.7405005
19844,8.091008,3.9048407,9.353912,2.8414392
19845,8.060759,3.6209228,9.494446,2.6183212
19846,4.403824,3.6685033,11.779697,2.7400143
19847,7.2683916,4.0384846,12.0760975,3.1959505
19848,8.208623,3.3946419,9.69758,1.3598443
19849,7.74247,3.8352652,9.572312,2.8922331
19850,7.43343,3.857538,9.644338,2.6707776
19851,7.829832,3.9046476,9.148977,2.7588158
19852,8.174536,3.9103599,9.395151,2.8682745
19853,7.805229,3.8870199,9.120615,2.7604766
19854,7.9248433,3.8860593,9.244783,2.8115134
19855,7.364441,3.8562806,9.497437,2.587741
19856,7.7479277,3.914012,9.7321,2.5818954
19857,7.4809656,3.8964987,9.617889,2.7772927
19858,7.497266,3.9193277,9.20015,2.7101657
19859,7.856291,3.8766718,9.267436,2.8412373
19860,7.8080893,3.8999348,9.202351,2.8117342
19861,7.8463016,3.893322,9.210913,2.8649142
19862,7.0861144,4.208271,9.832825,1.2005702
19863,8.005643,3.9411225,9.70299,2.8661678
19864,7.8943315,3.9149861,8.953039,2.6309612
19865,8.137842,3.9338577,9.415382,2.7666726
19866,10.861376,3.2985742,12.127373,2.8605173
19867,4.3494205,3.771048,6.920248,3.0970786
19868,7.117082,3.9159937,7.7823234,2.730951
19869,9.520135,4.2738533,10.636181,2.9169054
19870,7.8234653,3.932215,8.977079,2.720733
19871,7.9949217,3.926457,9.279886,2.7696998
19872,7.996973,3.9026604,9.370485,2.7045825
19873,7.4125214,3.9017878,9.391596,2.6817677
19874,9.4611635,4.277629,11.967133,3.6657512
19875,4.694044,3.3591573,5.7256117,1.6952134
19876,7.905626,4.025294,8.738199,2.8451664
19877,7.0556583,3.8636122,10.392078,2.5504909
19878,7.2853336,3.8752952,9.968552,2.5637777
19879,7.7953215,3.9959402,9.20343,2.636371
19880,7.6719294,3.911778,9.26795,2.8020191
19881,7.8253393,3.953402,8.953941,2.8199902
19882,8.430431,3.3009138,4.451877,4.0361185
19883,5.786402,3.380724,7.2013965,2.7319775
19884,5.076989,3.099237,6.9865713,3.1188958
19885,5.449089,3.777787,9.423754,1.4787784
19886,9.701705,3.5336018,9.074293,3.5053387
19887,7.5079107,3.7961652,9.170488,2.8751407
19888,7.7931705,3.8352923,9.478577,2.8665502
19889,7.9407196,3.867897,9.246711,2.752782
19890,11.032634,3.9779456,9.519917,3.132977
19891,7.7881584,3.8812714,9.231253,2.8450809
19892,7.422442,3.8340387,9.915678,2.6772575
19893,7.8135376,3.842329,9.746193,2.8001554
19894,12.740672,4.189397,11.852497,3.6556325
19895,7.4966707,3.8868277,9.398235,2.7265513
19896,7.7891045,3.8435957,9.357622,2.677781
19897,9.331787,4.0165157,9.149167,4.404216
19898,7.6540856,3.917119,9.086531,2.8864243
19899,7.8278074,3.8890033,9.238773,2.8159733
19900,7.8357973,3.9418797,9.103811,3.0752487
19901,6.620042,3.4415855,10.791676,2.6735811
19902,7.2394257,3.756648,10.009209,2.9704347
19903,7.9218388,3.9059782,9.295086,2.7794797
19904,8.737892,3.9802687,9.914103,3.3245354
19905,7.6732955,3.9466605,9.091991,2.7733104
19906,8.36979,3.9615808,9.39897,2.5936627
19907,7.8530335,3.866159,9.316498,2.841669
19908,7.5171156,3.875068,9.455133,2.7028544
19909,11.136067,4.1020236,10.27656,2.8752425
