id,hhb,hbo2,ca,na
18784,8.259135,4.014335,8.929917,3.3359063
18785,7.3017936,4.0799103,9.347412,3.3886833
18786,5.8673444,3.9231071,7.9154916,2.692741
18787,7.2203794,3.877633,7.9428,3.8753514
18788,7.492767,3.9425087,9.421242,0.5296528
18789,10.170789,4.212564,9.180131,3.323867
18790,8.190492,4.1416006,10.22653,3.4241488
18791,8.121645,3.9755516,8.722908,3.0720372
18792,5.882668,3.5608153,4.944191,2.8725593
18793,8.729532,4.134844,8.875469,3.5367596
18794,9.8703575,3.7651396,7.7682276,2.9393928
18795,10.18594,4.1746163,10.143429,2.917296
18796,10.331429,3.8956156,7.353225,2.9604719
18797,7.966351,4.0370603,8.062489,3.7982864
18798,7.5253863,4.1251335,8.237379,3.2975426
18799,7.757309,4.2801423,9.254069,1.9598253
18800,8.069588,4.076397,10.272245,3.0772405
18801,9.901157,4.109578,8.540166,2.9668477
18802,6.827955,4.0160728,8.173704,1.061892
18803,9.289582,4.0332,9.327256,3.1823347
18804,8.7310505,4.0606165,8.270498,2.9912837
18805,9.129165,3.9766493,8.6978,3.1596086
18806,9.455791,4.209824,10.501778,1.2010806
18807,8.737648,4.1093535,10.104189,3.3879673
18808,7.75163,4.0220304,6.8503366,3.8537414
18809,9.220853,3.952694,8.607674,2.8364263
18810,7.974399,4.396343,11.265898,1.1517837
18811,6.5599113,4.1775312,9.040457,2.7454617
18812,7.4046803,4.0552893,8.478941,3.308358
18813,9.37998,3.9506607,7.555715,3.385877
18814,7.1948085,4.243354,8.4248905,2.6504576
18815,10.032158,4.280425,9.570583,4.6341124
18816,7.9048076,4.183322,9.100025,2.3589544
18817,6.293864,4.0578256,8.2863455,2.004016
18818,8.263788,4.102223,9.5208645,2.905611
18819,5.8911695,4.4139004,10.515356,3.6387675
18820,5.6584816,4.2798066,9.955944,3.5172787
18821,3.2145486,3.573688,7.9869876,2.0814629
18822,6.998943,3.9925923,9.227196,1.9728289
18823,6.5411067,3.8475747,8.024607,1.6650753
18824,5.3131905,4.1622105,9.005156,2.3447707
18825,9.387,3.9770498,8.195164,3.215287
18826,9.569836,3.990326,9.836477,2.5834248
18827,8.933117,4.1336155,10.0057125,2.034366
18828,7.8016944,4.110023,9.14954,2.817487
18829,8.251263,4.1636477,10.056417,3.550636
18830,6.2413726,4.121433,9.662853,3.641301
18831,9.603537,4.246719,8.833105,3.3232186
18832,8.993451,3.9722857,7.8640475,3.5166984
18833,10.9674225,4.2039733,9.367357,2.9806294
18834,9.481613,4.1107464,8.5109,3.3245218
18835,8.549442,4.2725906,8.54391,3.535156
18836,7.619998,4.036883,8.109506,2.3614614
18837,7.2122045,4.143723,9.66865,3.4911928
18838,8.592407,4.029485,8.649963,2.518288
18839,9.940932,3.9764104,7.309541,2.5338125
18840,8.234886,4.082368,10.636879,0.7260125
18841,9.532678,3.7808032,8.048071,3.1301944
18842,11.425062,3.9680138,8.992808,3.221125
18843,5.9854026,4.041317,7.508653,2.316203
18844,7.6241946,4.2279167,9.655962,3.9225142
18845,10.42712,3.9448647,9.18154,3.0176585
18846,11.555415,3.9416447,8.598716,3.30923
18847,8.433941,4.051592,8.794462,2.5054681
18848,7.2555413,4.2141333,9.904543,2.6766882
18849,7.5879855,3.835063,8.020314,4.076816
18850,9.832617,3.9324355,9.491905,3.2238019
18851,7.0641665,4.0982485,10.27239,3.7232034
18852,9.348541,4.0127444,8.978678,4.3763947
18853,9.413609,4.3663507,10.969776,3.5273874
18854,8.198725,4.127,10.361975,1.9947326
18855,10.392067,4.0227604,8.385696,3.2451417
18856,9.042144,4.0061283,7.978788,3.5595725
18857,7.482552,4.1277504,8.400944,2.8471122
18858,8.585485,4.2185106,10.5082035,4.461896
18859,9.281276,4.058832,8.354158,2.9246264
18860,8.480209,4.1403594,9.8060055,3.671632
18861,7.8472314,4.207329,11.533434,2.4656546
18862,6.4337487,4.169985,9.44874,3.2456257
18863,9.894178,3.9740343,7.999678,3.0796802
18864,8.764416,4.123842,9.758278,3.4332445
18865,9.841239,4.136192,8.396969,3.2453306
18866,10.344686,4.0406036,7.052092,2.9036427
18867,8.73683,4.1797795,9.3173065,2.9109857
18868,6.534225,3.6910815,5.3152356,2.32296
18869,10.073835,4.2714906,9.439476,2.9052083
18870,7.315252,4.0792003,9.560505,3.2349038
18871,8.172165,4.191703,8.144457,3.0489993
18872,9.4469,4.1637526,8.685764,2.9751713
18873,7.5359745,4.039557,8.631142,2.9027216
18874,6.8401294,4.1687064,10.081583,3.132076
18875,3.762344,3.7757936,6.9986014,3.4472468
18876,6.5116715,3.9652658,7.5593762,3.1069393
18877,9.542008,3.9259648,8.321665,3.0014863
18878,7.464888,4.054136,8.5816765,2.2090414
18879,7.9601083,3.9986072,8.78529,2.5134857
18880,7.35473,4.239345,9.295441,2.2262068
18881,6.280192,4.138991,8.882626,3.2939057
18882,11.173237,3.8462844,8.639168,2.9604356
18883,7.948525,4.1741924,8.207798,3.1002202
18884,7.06158,4.0769672,8.415697,2.7785785
18885,9.829336,3.885899,8.745443,2.8551595
18886,9.595505,4.0581417,8.609505,3.2408323
18887,7.587578,4.2000737,9.444658,3.0419843
18888,8.05778,4.090391,9.873333,0.8889873
18889,10.2002945,4.3629503,9.30067,2.9557803
18890,7.627358,4.0982056,9.149036,2.9808362
18891,7.340507,4.182595,10.271399,3.1231737
18892,7.68537,4.2149167,9.810284,3.44147
18893,4.6472783,3.7944636,8.1491585,0.28957212
18894,9.845663,3.8718266,8.721958,2.6453404
18895,8.266257,4.0082097,7.21213,2.8021717
18896,7.11485,4.0330305,7.4712687,2.3956127
18897,9.443832,4.072523,8.002519,4.2974114
18898,9.9127655,4.199055,9.503189,3.4232886
18899,7.1961846,4.083302,8.328072,3.6126628
18900,8.090505,4.0937276,8.985704,3.2564037
18901,9.203125,4.243946,10.190544,3.4815543
18902,9.517183,4.17879,9.407732,3.7150447
18903,5.9399943,3.4711986,3.8810601,1.250778
18904,5.73914,3.5147521,5.0273466,1.6833539
18905,7.2809258,3.6447277,6.281018,2.2875743
18906,8.147662,4.011291,8.80514,3.320996
18907,7.532615,3.840806,7.536945,2.827799
18908,8.139776,4.1073747,8.934677,3.204448
18909,10.233094,3.9200573,9.466629,3.49355
18910,9.405746,4.1269646,9.116453,3.036353
18911,10.449605,3.7240787,4.9201736,2.3532224
18912,4.90499,3.9128237,7.1566663,3.757353
18913,9.847498,4.098134,8.375435,2.8313732
18914,9.573954,4.108131,9.298656,3.4610245
18915,9.778715,3.9621572,8.624681,3.4084601
18916,9.024047,3.8809342,8.49131,2.3989353
18917,9.585021,4.110969,8.839111,3.8061304
18918,7.8016133,4.137384,9.502338,3.0514264
18919,8.893882,4.467203,10.089405,2.1865792
18920,6.6107745,4.1239533,8.67263,2.117411
18921,8.215153,4.0839972,8.551613,3.0164688
18922,7.068233,4.134857,8.70145,3.276268
18923,8.422244,4.238699,9.123114,2.8918269
18924,7.263252,4.381515,9.477564,2.607792
18925,9.696625,4.1632853,9.400717,2.9126961
18926,8.729675,4.1874456,10.828417,2.079968
18927,11.134291,4.234794,10.133226,4.337839
18928,7.8361287,4.1792336,9.480276,3.092961
18929,9.779528,4.2023454,9.638952,2.9632986
18930,10.736069,4.202555,9.782318,3.4579782
18931,8.284204,4.2224135,8.888741,3.6855958
18932,9.551255,4.183711,8.639748,3.3322413
18933,4.534654,3.6197128,7.7054577,1.8337245
18934,7.7576966,3.7978182,7.3903546,1.0827538
18935,9.307336,3.995996,9.867695,3.0266733
18936,8.157536,4.0407844,8.420921,3.2999184
18937,8.794861,3.8895798,7.3667474,3.265394
18938,8.287173,3.8986974,8.206377,3.2648566
18939,4.265771,4.157176,10.089624,3.402232
18940,4.1899233,3.928884,9.863516,1.9947181
18941,6.1461663,4.1018295,10.073978,1.1995082
18942,7.9803047,4.0800495,10.177071,1.8970556
18943,8.587285,4.1203656,9.127272,2.5727158
18944,5.6346564,4.1562986,8.978235,2.268649
18945,8.764176,4.0066113,7.4343143,2.505891
18946,8.459639,3.9400306,7.446757,3.388508
18947,8.366515,3.9685745,8.9842,2.356019
18948,8.102526,4.4679193,12.280645,2.7250597
18949,9.042888,4.0404763,9.416164,2.8917367
18950,10.005833,3.9937377,7.9909754,3.15925
18951,4.8942485,3.826662,8.564932,2.3443816
18952,7.153625,4.0868783,9.226471,2.8645213
18953,6.613976,3.9879556,9.846273,3.9560926
18954,8.645902,4.207841,8.3958645,2.629832
18955,8.956633,3.976996,7.11583,2.2473667
18956,6.973221,3.8312569,8.382528,0.6509703
18957,9.054989,4.1662474,10.4459,0.71192396
18958,8.5710945,3.8767672,7.4482856,2.3999243
18959,6.4837537,4.16591,9.062969,3.4403942
18960,8.209107,4.0044284,7.704313,1.9547062
18961,8.761521,4.076697,9.896679,2.4870245
18962,8.9621315,4.102025,9.21617,1.395716
18963,9.3835945,4.081546,8.2009,3.1981633
18964,10.544357,4.361112,11.112173,2.4038122
18965,7.454132,4.119595,9.411461,2.8394089
18966,7.2382407,4.131891,8.490635,2.7924821
18967,8.180575,3.7628307,7.101523,2.0971127
18968,7.3307724,4.1018634,9.757029,2.6970098
18969,9.702829,4.1661177,10.053377,3.1475174
18970,9.202881,3.939764,8.297241,3.404221
18971,6.2493987,4.0403767,8.360262,2.237289
18972,6.9420075,4.1146903,7.991551,4.389994
18973,9.602274,4.028098,8.246935,4.5821867
18974,11.790799,3.9894896,8.374469,2.914762
18975,7.1052957,3.9933028,7.897018,3.458082
18976,7.13375,3.8854213,8.288027,3.7378807
18977,9.311022,4.0101814,7.2699914,3.262188
18978,9.26254,4.341605,9.075222,2.681571
18979,8.575231,4.1306105,8.749283,3.8550506
18980,10.931568,4.396,12.256374,1.2633455
18981,9.03978,4.2105603,9.497141,3.684528
18982,6.719794,4.124164,8.7595215,2.7715268
18983,9.750242,3.9748855,10.109276,3.7023697
18984,9.474203,3.8850741,7.964279,3.3925354
18985,8.375693,4.0287724,7.682904,2.8553598
18986,7.1786056,3.967463,7.9080906,3.5668914
18987,6.6541142,4.004962,8.892378,4.7627087
18988,7.4899445,3.9376192,8.819653,2.975419
18989,8.792225,4.077237,9.210394,2.647112
18990,9.225664,4.0586305,8.0587845,3.9028857
18991,9.024211,3.9392118,6.733358,3.79976
18992,8.098719,3.9872499,8.50407,2.6675835
18993,9.080864,3.829193,9.605183,3.3020613
18994,10.815445,4.0110383,7.7337966,2.4981709
18995,6.43572,4.074926,7.556412,2.517688
18996,8.086975,4.023576,7.8970084,3.7443647
18997,6.372551,4.1238976,9.232083,2.7855427
18998,8.081506,4.0179167,7.494964,3.4872677
18999,5.996894,4.050647,8.912239,2.8615408
19000,9.363735,4.391921,10.804626,2.0112476
19001,8.270337,4.221356,10.05271,3.2894971
19002,8.882594,4.3604393,10.740013,3.7486205
19003,8.813826,4.060876,9.790123,2.6940877
19004,8.4281845,4.0182743,8.825087,3.7883599
19005,6.8535123,4.035525,8.384382,3.551903
19006,6.7774005,3.5589151,4.353442,2.4698353
19007,7.6484823,4.1098833,8.862237,3.0214367
19008,7.0983624,3.733307,4.7201767,2.6782744
19009,8.384686,4.1234083,9.230331,3.4788473
19010,6.561671,3.9793,8.628712,3.024106
19011,7.124563,3.9518647,9.327723,1.8140066
19012,4.8191195,3.7231011,7.7359986,0.39553976
19013,9.520477,3.9817095,7.4268017,1.8936079
19014,8.553603,4.1161394,9.8165,3.2197316
19015,9.35327,4.348477,10.479055,2.6025128
19016,8.281802,4.201488,9.884756,2.4254076
19017,7.3023205,4.2335725,9.826979,1.85974
19018,7.0335784,3.9444098,7.4203725,3.5342703
19019,7.779777,4.1701636,8.468424,2.502796
19020,7.7083373,4.1507826,9.065814,3.205722
19021,9.492849,4.053147,8.119097,2.5788438
19022,6.138934,3.733809,7.2025476,1.0075426
19023,8.142626,4.11101,9.037798,3.3767388
19024,10.821332,3.9621258,8.239092,3.1913352
19025,6.13266,3.9956493,8.111694,2.9991834
19026,7.5734053,4.17048,10.131683,2.2447417
19027,6.849071,4.1237044,10.492525,3.2588735
19028,7.679421,4.16669,9.330631,3.024687
19029,5.592193,4.005974,8.961571,2.2449515
19030,6.8584757,4.1592216,9.076981,3.4565973
19031,8.902174,4.3596306,10.441795,3.2383401
19032,5.7846684,3.9666228,7.725023,2.1921787
19033,4.935983,3.9351869,9.753416,3.3313515
19034,7.4922233,3.7761803,6.957866,2.784035
19035,8.92597,3.9820328,9.527592,3.2071555
19036,8.732591,4.2164307,10.177912,3.6916382
19037,8.989419,4.14473,8.50165,3.0072758
19038,10.95609,3.720416,7.284835,4.388364
19039,8.903118,4.1284604,9.035416,2.9203174
19040,10.056167,4.058125,7.934136,3.51733
19041,8.859904,3.9639149,8.73068,2.408005
19042,6.8790593,4.0278044,8.869213,2.0900924
19043,7.7502875,4.132651,9.813856,1.9593704
19044,9.6018915,4.3217454,10.04093,2.8712232
19045,9.464021,4.2675123,10.182344,3.0531728
19046,8.209195,4.0720925,9.384281,2.7907958
19047,9.3223,4.0035872,9.325094,3.40321
19048,8.309564,4.120868,8.042962,2.7084174
19049,6.378711,4.11162,10.0072975,3.2019272
19050,7.7822413,4.187829,10.08787,3.0155249
19051,7.71907,4.212965,9.958612,3.820083
19052,7.887091,4.0726457,7.13304,2.9914515
19053,7.179338,4.0485873,10.07019,3.526254
19054,7.0018377,3.9819398,10.465931,3.0294502
19055,6.2971673,3.8796878,8.425251,5.8278866
19056,7.60282,4.1799126,8.119127,1.8939197
19057,7.0565753,4.0797243,8.560455,2.5040112
19058,3.6408472,3.699915,7.657087,3.5303237
19059,8.772653,4.1317806,7.230144,3.8329918
19060,4.4371433,3.6556187,7.2373767,2.0903387
19061,8.847638,4.211264,9.06563,2.7144303
19062,9.672392,4.1457644,8.548243,2.652242
19063,7.579207,4.176972,9.541626,4.072929
19064,7.4628105,4.116785,8.914368,3.3102422
19065,6.5418177,4.184913,9.633093,3.3264067
19066,6.8948064,4.140855,9.786648,3.4498172
19067,5.627916,4.093632,9.472191,2.6492562
19068,8.850398,4.238748,9.15469,3.5834782
19069,11.981375,3.956654,9.830225,3.8141284
19070,8.95909,3.8684325,8.158459,4.2015557
19071,3.3152208,3.7965245,9.308321,1.8521833
19072,6.9387307,3.9810014,8.000601,4.028559
19073,7.500399,3.9468722,9.606508,3.8133023
19074,11.04679,3.9790845,9.286858,3.0044656
19075,7.1862025,3.9613962,7.4241357,2.3680234
19076,10.642763,4.3636713,9.863396,3.7731254
19077,9.788495,4.0834394,10.0392685,3.6831958
19078,7.8439236,3.880476,6.744721,2.1474106
19079,11.247028,3.847084,7.6852903,2.8200858
19080,9.739665,4.0017123,8.2448225,1.9550292
19081,9.801015,3.81979,7.4621954,3.2124543
19082,8.869064,3.9764943,8.348233,2.628548
19083,8.402447,4.066592,8.940027,3.889056
19084,12.686471,4.2299232,10.035397,4.1313925
19085,7.9295006,4.097404,10.172329,2.0916574
19086,6.6178994,4.0186124,9.596025,3.6952295
19087,7.6801677,3.9991837,9.083242,1.3831291
19088,7.80778,3.9091616,8.316671,3.3097465
19089,7.7179446,4.1485767,7.3484063,3.3974755
19090,4.222149,3.6518865,5.2633,3.1441367
19091,8.306688,3.6546116,5.2628746,3.0844758
19092,7.594464,4.055937,10.032047,3.219175
19093,9.219084,3.9832215,7.1484847,2.1966798
19094,6.4066663,4.3442307,9.39699,3.7613432
19095,6.81961,4.064743,8.064442,2.5073075
19096,8.963333,3.9510212,7.9296603,3.3630683
19097,9.531629,4.425977,11.419865,1.9495242
19098,10.264457,4.1334925,10.020437,3.3596206
19099,6.6660085,4.1384416,9.286791,3.506018
19100,10.472864,4.3863535,9.5117,2.5239918
19101,8.148051,4.0493355,9.42404,3.4464135
19102,7.7220783,3.9753842,7.7134438,3.5084527
19103,8.256449,3.9279528,7.0598645,2.9114523
19104,10.556778,3.9734483,8.362862,3.3274171
19105,8.263421,3.974082,8.235628,3.4945562
19106,7.6900287,4.1384153,9.132933,2.8111703
19107,5.9555964,4.014553,9.346964,1.5745747
19108,8.577802,4.1202226,10.211622,1.2959325
19109,5.68833,3.9301543,9.274664,0.66524816
19110,8.3118105,4.0226827,8.382515,2.0520396
19111,9.565063,3.9473891,7.9446807,2.8692138
19112,7.830856,4.021775,9.133482,3.0490835
19113,6.315505,4.0221767,8.956282,1.4957509
19114,5.5568037,4.079599,9.875515,2.7858603
19115,7.872294,4.157848,9.796371,3.1550522
19116,8.663394,4.2193456,9.423958,2.4324052
19117,8.209446,4.0815663,8.777602,2.58821
19118,9.563068,3.8223133,7.732823,3.090021
19119,5.152872,3.7841015,8.177376,3.221077
19120,6.294358,3.9817948,8.514732,3.232623
19121,7.0082626,4.147717,8.286994,2.9801528
19122,7.8742547,4.1323023,9.865295,3.1121693
19123,6.5375876,3.7389998,6.426348,2.5247724
19124,6.3025603,3.992309,8.54755,2.1442802
19125,7.9792666,4.1696653,8.830097,3.123397
19126,7.274773,4.1295533,8.81346,2.5623467
19127,7.623321,4.1573815,10.566479,3.611709
19128,9.54316,3.9356794,9.917904,2.582691
19129,7.7723145,3.9717302,7.0521536,2.788461
19130,8.105342,4.0655394,6.934945,3.1200728
19131,6.973785,4.2807355,8.876352,2.819237
19132,8.9762535,4.1394486,9.0346575,2.7686644
19133,10.822793,3.8781843,7.3775506,3.1794355
19134,10.603252,4.0742164,9.436621,2.2054317
19135,7.4914165,4.1725836,9.888182,1.2687839
19136,7.596705,4.057393,10.153084,3.213876
19137,8.463345,3.880673,8.341642,2.7005417
19138,8.1841345,4.051433,8.580914,2.73615
19139,7.224778,4.0497904,9.0389185,0.97977746
19140,7.7505136,4.0737643,8.601467,3.5477667
19141,8.153924,4.076433,9.279341,2.3392334
19142,10.972842,4.163497,8.701174,4.107238
19143,8.064743,3.9982085,8.903191,3.0838904
19144,9.956226,4.162077,9.708536,2.6592958
19145,8.827445,3.9909782,9.564884,3.2899249
19146,7.5067916,4.1729903,9.78018,3.8816698
19147,7.315051,3.976499,7.570313,2.8419712
19148,8.328427,4.0371423,7.8180747,3.6739204
19149,8.703165,4.313396,10.787447,2.007017
19150,8.664717,4.0670404,8.452484,2.9653215
19151,7.115599,4.187112,9.618805,3.0442674
19152,11.09536,4.1589527,9.451931,2.774417
19153,8.855052,4.0972214,8.702816,2.2329385
19154,10.797262,4.2764735,8.49473,3.5963998
19155,8.603202,4.0156026,9.226051,3.4623044
19156,11.380508,4.143537,9.610788,2.9019566
19157,9.079364,4.049515,8.575756,3.2810516
19158,9.37207,3.9484873,8.341745,3.476414
19159,8.144177,4.063191,8.569654,2.876878
19160,5.9728193,4.169963,9.503414,3.2668753
19161,7.1589303,4.077952,8.462456,3.154916
19162,9.191915,4.10557,9.503174,4.099498
19163,10.185268,4.0998063,8.639517,3.785349
19164,6.983501,4.214955,9.892839,3.0097299
19165,8.015286,4.15966,9.121947,3.0264623
19166,9.228391,4.1652613,8.175171,3.6819584
19167,8.268885,3.7895446,9.237043,2.8960679
19168,6.6992483,3.83176,8.367863,4.246705
19169,10.191052,4.0747085,9.139957,3.5498743
19170,6.1206946,4.179128,8.661221,3.007432
19171,8.632937,4.000184,8.492239,3.2813237
19172,10.045803,3.8642673,8.214897,3.0300264
19173,9.695346,4.2919807,9.131956,4.974697
19174,9.408173,4.0241246,9.378527,2.649374
19175,8.696815,4.0896816,10.207302,3.5616872
19176,8.222936,3.920743,8.698811,3.1331432
19177,10.518349,4.098618,8.018497,2.661273
19178,8.522306,4.126474,8.497244,3.342459
19179,9.0155945,4.164218,11.020559,3.8339536
19180,7.7942214,4.1219115,8.912512,3.3229747
19181,9.662741,3.8685284,8.481203,3.4341254
19182,7.55498,3.9254432,6.919382,2.5180464
19183,12.004523,4.1976523,9.261633,3.5147145
19184,8.688686,3.9455786,6.8866343,3.671261
19185,8.564593,3.9312124,7.420592,2.611925
19186,8.500042,3.9763236,7.5782995,2.6939735
19187,7.8314404,3.9771361,9.031532,3.2365744
19188,6.9134164,4.1435657,9.909937,2.377952
19189,9.966659,3.7394571,7.9128776,3.820378
19190,7.985177,4.11666,9.740431,3.1886623
19191,4.906624,3.941646,9.572252,1.286386
19192,6.109058,3.3621387,5.595779,2.2336888
19193,9.178683,3.8491855,7.500997,3.175964
19194,8.136023,3.8407207,8.113662,3.3333943
19195,6.8303514,4.367368,11.121521,2.1096606
19196,8.543722,4.061393,8.482985,4.039869
19197,9.25355,4.5049715,11.671297,4.0068965
19198,7.2765226,4.096541,8.571634,2.78123
19199,5.221365,3.7150388,6.480661,4.5782304
19200,8.106633,4.110967,9.142008,3.2378776
19201,8.675322,4.008001,9.400652,2.910173
19202,8.070493,3.96496,7.446053,2.1394427
19203,8.977215,3.9181838,8.143522,3.6139061
19204,9.069964,4.0522385,6.9775558,3.4225466
19205,6.9501834,4.1208653,8.043579,2.6821907
19206,11.616451,4.20858,9.779963,3.552347
19207,7.231891,4.0914755,9.970934,3.9441254
19208,10.727732,4.258085,9.522478,3.2214444
19209,8.119422,4.1271405,9.824768,3.271505
19210,8.47909,4.1015944,9.226755,2.9784803
19211,6.6559587,4.1197233,9.917135,3.3315465
19212,7.799992,4.0236373,7.9328094,2.3155916
19213,8.773964,4.4292016,9.353653,3.5083394
19214,9.487803,3.9210315,9.753044,4.3008084
19215,7.057593,4.105841,8.959253,3.598562
19216,9.691629,4.0783706,8.419796,4.0706086
19217,7.9155083,4.323901,7.7536864,3.0925894
19218,8.094787,4.0486364,8.34969,2.0356658
19219,8.853839,3.9373507,10.308634,3.4025924
19220,8.024992,4.209309,9.583635,3.4415565
19221,9.388643,3.9034238,7.943892,2.9755049
19222,8.30947,3.98766,9.818068,2.8511837
19223,11.526972,4.3233557,9.950502,3.8199582
19224,7.8433585,4.0149317,8.791582,3.081496
19225,6.5772014,4.022728,8.989141,2.8520787
19226,10.681671,4.1169696,9.685553,3.6803558
19227,8.771794,3.9628272,7.8006034,2.6442764
19228,9.683125,4.098034,8.806137,3.7619553
19229,7.106817,4.1820903,9.270376,2.6984186
19230,7.4954143,4.096088,8.773712,3.2027302
19231,8.177223,4.0493426,9.769583,3.5485802
19232,8.026109,4.1950626,9.521439,2.7103124
19233,7.806469,4.1805706,9.861654,3.252484
19234,9.650063,4.1347594,8.359352,2.6771088
19235,7.996252,4.063329,6.5910773,2.8275402
19236,7.632315,3.6718302,4.3125243,4.023122
19237,6.4918656,3.9301982,8.337528,3.0195112
19238,10.455338,4.138345,9.490335,4.119277
19239,8.360475,3.991447,9.568846,2.9346592
19240,6.1636024,4.218093,8.787393,2.2684774
19241,7.800326,3.9913287,8.714581,3.9784358
19242,8.316929,4.2612014,9.826241,3.212622
19243,6.776442,4.1700997,9.68013,3.4011762
19244,8.34839,4.290583,9.715965,2.8429482
19245,7.9832025,4.4368424,10.637821,2.3588364
19246,10.265285,3.8544044,8.303408,3.3732662
19247,9.149285,4.088111,9.387478,2.7894537
